id,stroke
36306,0.012
61829,0.13
14152,0
12997,0
40801,0
9348,0.026
51550,0.004
60512,0.01
31309,0.034
39199,0.11
15160,0
21705,0
19042,0.004
12249,0
33104,0.164
55264,0.002
29445,0.008
49013,0
276,0
47721,0.006
19656,0.008
35806,0.006
70637,0
62010,0.002
67576,0.084
31774,0.024
43822,0.002
27445,0.004
35817,0.012
26363,0.086
44463,0.006
17002,0.106
55223,0
42974,0
51133,0
16974,0.004
27813,0
65408,0
67455,0.104
4577,0.002
55641,0
54834,0
9699,0
61811,0.018
63620,0
18723,0.002
48538,0.004
45891,0
42487,0.004
45698,0.05
24263,0
41707,0.034
71360,0.006
38487,0.016
56093,0
56207,0
68130,0
60780,0
22130,0
63352,0
71720,0.012
17183,0
60719,0
43983,0
21744,0
16560,0
39376,0
49579,0.002
9371,0.104
28064,0
8502,0.002
48035,0.002
71493,0.014
65537,0.002
5028,0.01
39532,0.014
58889,0.002
60944,0
47413,0
23076,0
28829,0
10786,0.008
21198,0.002
49596,0.044
61880,0
58534,0.068
44724,0.052
23197,0
72667,0
34445,0.016
40800,0.096
39624,0.014
28999,0.024
15970,0.082
67001,0
22059,0.002
63097,0.004
43552,0
42932,0
8275,0
8268,0.17
68976,0.03
59824,0.042
38163,0
45895,0
35842,0
64826,0
56756,0.002
33798,0.002
22149,0.002
50501,0
17068,0
16498,0
67306,0.004
39408,0.006
20820,0
50056,0.036
67148,0.002
42800,0
41777,0.006
38995,0
34695,0
65778,0.004
58836,0
16182,0.014
7579,0.01
52338,0
65653,0.006
2203,0.002
65595,0.024
39545,0.02
12813,0
21091,0.004
1477,0.012
26173,0
39791,0.032
46915,0
67454,0
70583,0
51844,0
14963,0.008
3413,0.002
9991,0.014
67876,0.004
9844,0.106
54687,0.004
22349,0.002
843,0.146
44512,0.05
65240,0
10959,0
5519,0.032
57956,0.09
59156,0.012
2774,0.014
32087,0.024
43354,0.054
18646,0
56977,0
44941,0.008
69886,0.018
69927,0
14818,0
56749,0
56821,0
38253,0.004
21323,0.006
53178,0
35466,0.008
34698,0
31815,0
27194,0.002
15380,0
8155,0.022
42908,0.076
30912,0.01
35146,0
58210,0.08
33549,0.02
2276,0
20231,0.006
47388,0
67866,0.216
58108,0
33306,0.008
68765,0.05
45271,0.146
23875,0
34632,0.006
49767,0
64169,0.012
71937,0.012
61564,0.002
68553,0.096
21404,0
49781,0.002
25481,0
7073,0.004
61491,0.044
25847,0.002
71761,0.006
58606,0.034
68786,0.012
37325,0.058
27430,0.002
61231,0
65733,0.054
48960,0.026
40193,0
43723,0.018
35411,0.022
21868,0
15830,0
22011,0.006
42952,0.012
13210,0.008
38645,0.008
65174,0
66314,0.016
38083,0.022
13070,0.002
39348,0
7075,0
7840,0.012
22798,0.002
43842,0.006
15430,0.146
57754,0.004
4357,0.086
46428,0.01
51078,0.006
46067,0
49814,0
64209,0.084
50389,0.004
56153,0
4052,0.004
56582,0.002
27261,0.018
66015,0.018
46910,0
65455,0.004
44343,0
30500,0.03
67064,0.032
45386,0
45407,0
57951,0.014
57408,0.01
25654,0.038
58670,0.052
30431,0.034
6689,0
48622,0
46417,0.076
45451,0
37793,0
1733,0.002
50976,0
44545,0
25542,0
45199,0.042
55826,0
26527,0.004
52254,0
61358,0.028
64704,0.01
72179,0.018
67601,0
65829,0.008
25603,0.014
55928,0.012
51358,0.016
61513,0.064
4945,0.018
17889,0
54738,0.044
23515,0
34112,0.004
3897,0
1117,0.014
120,0.172
35789,0.002
20547,0.038
43870,0
62440,0.008
57984,0
11808,0
27581,0.038
18175,0.03
36103,0
39380,0
40450,0.002
22797,0.004
44577,0.034
49988,0.006
32685,0.036
2564,0
37188,0
66881,0.016
7967,0
38940,0.046
32913,0.006
9168,0.002
27896,0
7610,0.002
1752,0.016
11078,0.006
42067,0.006
8205,0.006
62739,0.002
67643,0
57519,0.054
46049,0.01
64480,0
57704,0
62988,0.042
21330,0.034
49580,0.004
44223,0
71383,0
34305,0.014
46737,0
21692,0.02
58457,0.014
55793,0
54675,0
811,0.012
24677,0.058
24103,0
53850,0.096
23545,0.028
42719,0.048
50245,0.006
1281,0.082
43477,0.018
70531,0
22411,0.182
60913,0.004
26589,0
40619,0
24853,0
68152,0
23367,0
29938,0
56780,0.004
24124,0.026
20766,0
22690,0.028
16388,0
57062,0
33949,0.02
50590,0.02
1283,0.004
23522,0
40186,0
14218,0.04
59572,0.008
46936,0.006
56234,0
24793,0.004
72091,0.056
42379,0.01
583,0.002
51913,0.012
57964,0
41660,0.002
24094,0.002
63673,0.002
52407,0
33883,0.04
29589,0.01
34924,0
55338,0.054
51317,0
60264,0.012
56871,0.004
68987,0.002
52584,0.012
24019,0.004
10756,0.07
64635,0.004
51914,0
26292,0.064
47520,0
58112,0.002
9726,0.002
60009,0.002
46961,0.004
41423,0.014
31772,0.016
21556,0.034
46135,0
14007,0
52888,0
9048,0.022
40032,0.012
67793,0.018
26063,0.044
12864,0.11
66746,0.016
27195,0
29263,0.002
38798,0.004
37777,0.012
57055,0
20164,0.01
16657,0
70135,0.024
48475,0
71940,0.004
67822,0.034
61100,0
67622,0
72603,0.222
24347,0.012
33665,0
58478,0.014
37220,0
45296,0.058
38270,0.006
2197,0.002
69353,0
48445,0
29000,0
8065,0.014
68363,0.002
46459,0.126
29798,0
9861,0.014
71489,0.012
3846,0.084
41680,0
41077,0
59658,0
2806,0.002
31673,0.05
50706,0
61522,0.116
1800,0.09
64611,0.044
9727,0.028
41535,0.03
23695,0.006
39952,0
31662,0.048
56956,0
44650,0.008
53531,0
32779,0
60692,0
34034,0.034
23944,0.002
9702,0.01
63286,0.026
40281,0.036
19178,0.034
13294,0
49942,0
4873,0
30378,0.01
41273,0
68946,0.002
25451,0.012
27304,0
29476,0
56960,0
21727,0.002
45034,0.002
11883,0
53080,0.018
32093,0.006
7319,0.008
46289,0.002
6064,0.048
40455,0.04
33505,0.05
43713,0.026
67105,0.012
38066,0.018
41888,0.034
15996,0.008
41651,0
2552,0
27628,0.096
65803,0.008
5001,0
4113,0
59163,0.094
39986,0.064
42454,0.034
41666,0.02
7705,0.002
32536,0.016
52650,0
50883,0
32985,0.026
51717,0.052
43620,0
61207,0
66996,0.008
8165,0.106
16900,0.088
58951,0
68385,0.02
37663,0
12889,0.084
50054,0.034
40563,0.042
46541,0
38702,0.002
60017,0.012
53059,0
23709,0
6727,0.008
29452,0.002
1865,0.008
9096,0.024
42167,0.002
52096,0
17477,0
32424,0.002
33794,0
35597,0.012
12060,0.166
55837,0
225,0
19154,0.002
25588,0.016
38518,0
39677,0.002
16450,0.07
24655,0
17573,0
31618,0
37623,0
19062,0.036
52526,0
18349,0
24760,0
28961,0
33397,0
65964,0.028
55482,0.052
65261,0.126
29176,0
21122,0
61118,0
40982,0.002
59279,0.002
29526,0.036
63752,0
30807,0
44936,0
51481,0
67019,0
43645,0
28137,0.096
23397,0.002
17025,0.142
34504,0
19103,0
47671,0.012
43262,0
60627,0.032
16300,0
54222,0
4142,0.02
27841,0
20873,0
10248,0
47832,0.02
35480,0.024
66428,0.01
57118,0.026
34487,0.004
10437,0.002
7844,0.016
26290,0
52508,0
54004,0
42413,0
57503,0.008
26181,0
41747,0.04
40367,0
2478,0.004
31468,0.026
46777,0.006
69162,0
1198,0.074
52319,0
53307,0.048
10730,0
63699,0.032
31938,0.012
6993,0.006
50887,0
72677,0.112
60380,0
43179,0
66551,0.012
42186,0.008
68720,0.046
17374,0.008
12284,0.006
53161,0.126
55508,0.002
16325,0.044
13185,0.036
9342,0.024
43385,0
48487,0.08
5890,0.002
31784,0
14790,0.004
23679,0
3410,0
27259,0.166
48717,0
6991,0.212
52453,0
51839,0.072
69386,0.002
67245,0.002
39568,0.1
30975,0
27990,0.004
3152,0
28094,0
27229,0
59224,0.038
49068,0.03
18745,0
16299,0.002
57449,0
62516,0.002
23582,0
54870,0.004
69399,0
17100,0
48236,0
65999,0.02
24135,0
11479,0
28965,0
45545,0
27993,0
40663,0
31532,0
39084,0.062
67382,0
5414,0
32263,0.074
23628,0
7791,0.01
67073,0.028
63548,0.016
42665,0
62020,0
25205,0
68942,0.148
2947,0
938,0.17
36585,0
57368,0.01
5520,0
16059,0.04
26771,0
10600,0
47599,0.004
23030,0.004
18227,0
63817,0.018
48770,0.006
34880,0.004
59912,0
30438,0
54659,0
25409,0
56721,0.002
55956,0.002
66961,0.004
63718,0.002
4688,0
1270,0
41270,0.01
15463,0.076
53505,0.002
20602,0
69715,0.002
34879,0.008
40023,0.046
8693,0
36337,0
70204,0.012
42823,0.01
54737,0
56186,0
14328,0.02
42285,0.004
35471,0
20036,0
62979,0
538,0.124
30757,0.008
19298,0.004
71173,0
49186,0.016
38503,0
3172,0
62993,0.04
58950,0.006
33399,0
30267,0.002
7507,0
23804,0.002
28153,0.014
697,0
35050,0
18781,0
56020,0
14635,0
24870,0
12430,0
34273,0
59573,0.004
63944,0.02
14879,0
46445,0.002
47808,0
21486,0
70860,0
2221,0
54241,0.006
70893,0
43324,0
32073,0
4173,0.002
64426,0.04
1368,0.014
5969,0.03
21401,0
62579,0.006
53867,0.022
68771,0.02
28207,0
66186,0
40942,0.03
43328,0.034
57948,0.006
12713,0
20197,0
42964,0.002
45261,0
34688,0.008
53958,0.002
20893,0
38455,0
53565,0
55949,0.006
61273,0
59811,0
42793,0
30475,0.014
48872,0.004
10888,0
36174,0.052
70647,0
48710,0.002
50648,0
27041,0
18501,0.004
67526,0.008
55651,0.002
50913,0.024
45623,0
63217,0.002
45692,0
51140,0.048
35418,0
45879,0
71357,0
18027,0.002
25264,0
72500,0.04
21542,0.002
14283,0.024
22469,0
22768,0
56853,0.002
19754,0
42732,0
5641,0.014
7978,0
24862,0.116
30817,0.002
19313,0
63554,0
20678,0
22950,0
66576,0
7832,0
456,0.042
43077,0.004
45911,0.024
61793,0
19053,0
66384,0.056
22359,0.002
14252,0
54709,0.006
71853,0.004
54005,0.006
18848,0
61053,0
71431,0.226
23887,0.012
22045,0.04
39486,0.004
50404,0
66262,0
14758,0
62910,0.004
57407,0.006
34899,0.056
14483,0
52860,0.048
52283,0
11890,0
9835,0.094
44892,0
16273,0
63497,0
34498,0.012
46104,0
7191,0.002
71654,0.002
31949,0
16001,0.004
56432,0.01
29899,0
25085,0
52263,0
54986,0.01
13220,0.002
51015,0
61354,0
2024,0.006
15841,0
28157,0
9081,0
70018,0.004
65029,0.13
70420,0.006
49180,0.034
53942,0.008
34747,0.01
4026,0.002
7991,0.004
6806,0.006
49353,0
50929,0.008
40647,0
32266,0.04
18385,0
24728,0.024
5467,0.004
48809,0.002
24573,0
53902,0.196
71043,0.044
64665,0.002
3231,0.086
12624,0
54276,0
5320,0
964,0.02
49758,0
72088,0.006
3335,0
12131,0.026
22659,0.018
46106,0
49399,0.002
72405,0.004
29280,0
69123,0.024
49726,0
34617,0.118
58295,0.006
64321,0
25359,0.01
43115,0.014
43885,0.01
53648,0
30941,0
47652,0.012
53657,0
64543,0
48584,0
38801,0
41838,0.014
71875,0.004
53764,0
54765,0
24584,0.008
8931,0.002
47161,0
13962,0.008
26186,0.01
56475,0
14452,0.084
60574,0
48021,0.002
20502,0.058
54936,0
5280,0.058
64526,0.006
70856,0
36154,0
36113,0
